-DOCSTART- (947testa CRICKET)
217	Czech_Republic	http://en.wikipedia.org/wiki/Czech_Republic	5321	/m/01mjq
222	Amanda_Coetzer	http://en.wikipedia.org/wiki/Amanda_Coetzer	1951841	/m/068ggb
225	South_Africa	http://en.wikipedia.org/wiki/South_Africa	17416221	/m/0hzlz
229	Irina_Sp\u00eerlea	http://en.wikipedia.org/wiki/Irina_Spîrlea	4038084	/m/0bdwd9
232	Romania	http://en.wikipedia.org/wiki/Romania	25445	/m/06c1y
248	C\u00e9dric_Pioline	http://en.wikipedia.org/wiki/Cédric_Pioline	979076	/m/03w6f7
251	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
254	Roberto_Carretero	http://en.wikipedia.org/wiki/Roberto_Carretero	1723684	/m/05r7jq
257	Spain	http://en.wikipedia.org/wiki/Spain	26667	/m/06mkj
265	\u00c0lex_Corretja	http://en.wikipedia.org/wiki/Àlex_Corretja	17733765	/m/03qsqt
268	Spain	http://en.wikipedia.org/wiki/Spain	26667	/m/06mkj
271	--NME--
274	Switzerland	http://en.wikipedia.org/wiki/Switzerland	26748	/m/06mzp
291	Linda_Wild	http://en.wikipedia.org/wiki/Linda_Wild	15442936	/m/03m9hc8
294	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
297	Barbara_Rittner	http://en.wikipedia.org/wiki/Barbara_Rittner	12668474	/m/02w_v7k
300	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
305	\u00c5sa_Svensson	http://en.wikipedia.org/wiki/Åsa_Svensson	4038174	/m/0bdwjx
308	Sweden	http://en.wikipedia.org/wiki/Sweden	5058739	/m/0d0vqn
313	Gabriela_Sabatini	http://en.wikipedia.org/wiki/Gabriela_Sabatini	782187	/m/03bym6
316	Argentina	http://en.wikipedia.org/wiki/Argentina	18951905	/m/0jgd
330	Pete_Sampras	http://en.wikipedia.org/wiki/Pete_Sampras	65961	/m/0hgst
333	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
336	Ji\u0159\u00ed_Nov\u00e1k	http://en.wikipedia.org/wiki/Jiří_Novák	1554049	/m/059yw5
339	Czech_Republic	http://en.wikipedia.org/wiki/Czech_Republic	5321	/m/01mjq
347	Paul_Haarhuis	http://en.wikipedia.org/wiki/Paul_Haarhuis	2186352	/m/06tbzd
350	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
353	Michael_Tebbutt	http://en.wikipedia.org/wiki/Michael_Tebbutt	13355036	/m/03c2p6s
356	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
370	Lisa_Raymond	http://en.wikipedia.org/wiki/Lisa_Raymond	2199290	/m/06vbnj
373	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
376	Kimberly_Po	http://en.wikipedia.org/wiki/Kimberly_Po	6426517	/m/0g4xhn
379	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
391	Hendrik_Dreekmann	http://en.wikipedia.org/wiki/Hendrik_Dreekmann	4027077	/m/0bd6v1
394	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
397	Thomas_Johansson	http://en.wikipedia.org/wiki/Thomas_Johansson	1408278	/m/04_4pp
400	Sweden	http://en.wikipedia.org/wiki/Sweden	5058739	/m/0d0vqn
409	Andriy_Medvedev	http://en.wikipedia.org/wiki/Andriy_Medvedev	702849	/m/03421p
412	Ukraine	http://en.wikipedia.org/wiki/Ukraine	31750	/m/07t21
415	J\u00e1n_Kro\u0161l\u00e1k	http://en.wikipedia.org/wiki/Ján_Krošlák	3930155	/m/0b784k
418	Slovakia	http://en.wikipedia.org/wiki/Slovakia	26830	/m/06npd
423	Petr_Korda	http://en.wikipedia.org/wiki/Petr_Korda	1439769	/m/051qjw
426	Czech_Republic	http://en.wikipedia.org/wiki/Czech_Republic	5321	/m/01mjq
430	Bohdan_Ulihrach	http://en.wikipedia.org/wiki/Bohdan_Ulihrach	2805841	/m/083v2_
433	Czech_Republic	http://en.wikipedia.org/wiki/Czech_Republic	5321	/m/01mjq
451	Monica_Seles	http://en.wikipedia.org/wiki/Monica_Seles	300468	/m/01rv05
454	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
457	Dally_Randriantefy	http://en.wikipedia.org/wiki/Dally_Randriantefy	2620429	/m/07s8br
460	Madagascar	http://en.wikipedia.org/wiki/Madagascar	18964	/m/04sj3
474	Todd_Martin	http://en.wikipedia.org/wiki/Todd_Martin	871725	/m/03kcth
477	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
480	Andrea_Gaudenzi	http://en.wikipedia.org/wiki/Andrea_Gaudenzi	3929637	/m/0b77jh
483	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
488	Stefan_Edberg	http://en.wikipedia.org/wiki/Stefan_Edberg	391932	/m/022t4n
491	Sweden	http://en.wikipedia.org/wiki/Sweden	5058739	/m/0d0vqn
494	Bernd_Karbacher	http://en.wikipedia.org/wiki/Bernd_Karbacher	15290626	/m/03hp6z2
497	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h

-DOCSTART- (959testa BASEBALL)
2	Major_League_Baseball	http://en.wikipedia.org/wiki/Major_League_Baseball	38776	/m/09p14
10	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
13	Major_League_Baseball	http://en.wikipedia.org/wiki/Major_League_Baseball	38776	/m/09p14
36	American_League_East	http://en.wikipedia.org/wiki/American_League_East	2004582	/m/06dcwd
44	New_York_Yankees	http://en.wikipedia.org/wiki/New_York_Yankees	4848143	/m/0cqt41
50	Baltimore_Orioles	http://en.wikipedia.org/wiki/Baltimore_Orioles	4340	/m/01d6g
55	Boston_Red_Sox	http://en.wikipedia.org/wiki/Boston_Red_Sox	4339	/m/01d5z
61	Toronto_Blue_Jays	http://en.wikipedia.org/wiki/Toronto_Blue_Jays	30847	/m/07l4z
67	Detroit_Tigers	http://en.wikipedia.org/wiki/Detroit_Tigers	8579	/m/02d02
73	National_League_Central	http://en.wikipedia.org/wiki/National_League_Central	2456377	/m/07fd3m
75	Cleveland_Indians	http://en.wikipedia.org/wiki/Cleveland_Indians	6652	/m/01yhm
80	Chicago_White_Sox	http://en.wikipedia.org/wiki/Chicago_White_Sox	5945	/m/01slc
85	Minnesota_Twins	http://en.wikipedia.org/wiki/Minnesota_Twins	20050	/m/0512p
91	Milwaukee_Brewers	http://en.wikipedia.org/wiki/Milwaukee_Brewers	20152	/m/051vz
96	Kansas_City_Royals	http://en.wikipedia.org/wiki/Kansas_City_Royals	16883	/m/049n7
102	National_League_West	http://en.wikipedia.org/wiki/National_League_West	2456474	/m/07fdfr
104	Texas_Rangers_\u0028baseball\u0029	http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)	30857	/m/07l8x
109	Seattle_Mariners	http://en.wikipedia.org/wiki/Seattle_Mariners	27660	/m/06wpc
114	Oakland_Athletics	http://en.wikipedia.org/wiki/Oakland_Athletics	22523	/m/05m_8
120	Los_Angeles_Angels_of_Anaheim	http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim	1360083	/m/04wmvz
131	Kansas_City_Royals	http://en.wikipedia.org/wiki/Kansas_City_Royals	16883	/m/049n7
134	Detroit_Tigers	http://en.wikipedia.org/wiki/Detroit_Tigers	8579	/m/02d02
135	Chicago_White_Sox	http://en.wikipedia.org/wiki/Chicago_White_Sox	5945	/m/01slc
137	Toronto_Blue_Jays	http://en.wikipedia.org/wiki/Toronto_Blue_Jays	30847	/m/07l4z
138	Minnesota_Twins	http://en.wikipedia.org/wiki/Minnesota_Twins	20050	/m/0512p
140	Milwaukee_Brewers	http://en.wikipedia.org/wiki/Milwaukee_Brewers	20152	/m/051vz
141	Cleveland_Indians	http://en.wikipedia.org/wiki/Cleveland_Indians	6652	/m/01yhm
143	Texas_Rangers_\u0028baseball\u0029	http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)	30857	/m/07l8x
144	New_York_Yankees	http://en.wikipedia.org/wiki/New_York_Yankees	4848143	/m/0cqt41
147	Los_Angeles_Angels_of_Anaheim	http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim	1360083	/m/04wmvz
148	Boston_Red_Sox	http://en.wikipedia.org/wiki/Boston_Red_Sox	4339	/m/01d5z
150	Oakland_Athletics	http://en.wikipedia.org/wiki/Oakland_Athletics	22523	/m/05m_8
151	Baltimore_Orioles	http://en.wikipedia.org/wiki/Baltimore_Orioles	4340	/m/01d6g
153	Seattle_Mariners	http://en.wikipedia.org/wiki/Seattle_Mariners	27660	/m/06wpc
154	National_League_East	http://en.wikipedia.org/wiki/National_League_East	2456294	/m/07fctc
162	Atlanta_Braves	http://en.wikipedia.org/wiki/Atlanta_Braves	2140	/m/0x2p
167	Montreal_Expos	http://en.wikipedia.org/wiki/Montreal_Expos	20153	/m/051wf
172	Florida_Marlins	http://en.wikipedia.org/wiki/Florida_Marlins	11278	/m/02__x
177	New_York_Yankees	http://en.wikipedia.org/wiki/New_York_Yankees	4848143	/m/0cqt41
183	Philadelphia_Phillies	http://en.wikipedia.org/wiki/Philadelphia_Phillies	23741	/m/05xvj
188	National_League_Central	http://en.wikipedia.org/wiki/National_League_Central	2456377	/m/07fd3m
190	Houston_Astros	http://en.wikipedia.org/wiki/Houston_Astros	13894	/m/03m1n
195	--NME--
202	Cincinnati_Reds	http://en.wikipedia.org/wiki/Cincinnati_Reds	6671	/m/01ypc
207	Chicago_White_Sox	http://en.wikipedia.org/wiki/Chicago_White_Sox	5945	/m/01slc
212	Pittsburgh_Pirates	http://en.wikipedia.org/wiki/Pittsburgh_Pirates	24270	/m/061xq
217	National_League_West	http://en.wikipedia.org/wiki/National_League_West	2456474	/m/07fdfr
219	San_Diego_Padres	http://en.wikipedia.org/wiki/San_Diego_Padres	28417	/m/07147
225	Los_Angeles_Angels_of_Anaheim	http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim	1360083	/m/04wmvz
231	Colorado_Rockies	http://en.wikipedia.org/wiki/Colorado_Rockies	6669	/m/01ync
236	San_Francisco_Giants	http://en.wikipedia.org/wiki/San_Francisco_Giants	28416	/m/0713r
247	Atlanta_Braves	http://en.wikipedia.org/wiki/Atlanta_Braves	2140	/m/0x2p
249	Chicago_White_Sox	http://en.wikipedia.org/wiki/Chicago_White_Sox	5945	/m/01slc
250	Florida_Marlins	http://en.wikipedia.org/wiki/Florida_Marlins	11278	/m/02__x
252	Cincinnati_Reds	http://en.wikipedia.org/wiki/Cincinnati_Reds	6671	/m/01ypc
253	San_Diego_Padres	http://en.wikipedia.org/wiki/San_Diego_Padres	28417	/m/07147
256	Montreal_Expos	http://en.wikipedia.org/wiki/Montreal_Expos	20153	/m/051wf
257	Los_Angeles_Angels_of_Anaheim	http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim	1360083	/m/04wmvz
260	Philadelphia_Phillies	http://en.wikipedia.org/wiki/Philadelphia_Phillies	23741	/m/05xvj
261	Houston_Astros	http://en.wikipedia.org/wiki/Houston_Astros	13894	/m/03m1n
263	Pittsburgh_Pirates	http://en.wikipedia.org/wiki/Pittsburgh_Pirates	24270	/m/061xq
264	San_Francisco_Giants	http://en.wikipedia.org/wiki/San_Francisco_Giants	28416	/m/0713r
267	New_York_Yankees	http://en.wikipedia.org/wiki/New_York_Yankees	4848143	/m/0cqt41
269	Colorado_Rockies	http://en.wikipedia.org/wiki/Colorado_Rockies	6669	/m/01ync
271	--NME--

-DOCSTART- (960testa BASEBALL)
2	Major_League_Baseball	http://en.wikipedia.org/wiki/Major_League_Baseball	38776	/m/09p14
7	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
12	Major_League_Baseball	http://en.wikipedia.org/wiki/Major_League_Baseball	38776	/m/09p14
26	American_League	http://en.wikipedia.org/wiki/American_League	64777	/m/0h8b0
28	Detroit_Tigers	http://en.wikipedia.org/wiki/Detroit_Tigers	8579	/m/02d02
30	Kansas_City_Royals	http://en.wikipedia.org/wiki/Kansas_City_Royals	16883	/m/049n7
33	Minnesota_Twins	http://en.wikipedia.org/wiki/Minnesota_Twins	20050	/m/0512p
35	Milwaukee_Brewers	http://en.wikipedia.org/wiki/Milwaukee_Brewers	20152	/m/051vz
37	Los_Angeles_Angels_of_Anaheim	http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim	1360083	/m/04wmvz
39	New_York_Yankees	http://en.wikipedia.org/wiki/New_York_Yankees	4848143	/m/0cqt41
42	Seattle_Mariners	http://en.wikipedia.org/wiki/Seattle_Mariners	27660	/m/06wpc
44	Baltimore_Orioles	http://en.wikipedia.org/wiki/Baltimore_Orioles	4340	/m/01d6g
46	National_League	http://en.wikipedia.org/wiki/National_League	64290	/m/0h69c
48	San_Diego	http://en.wikipedia.org/wiki/San_Diego	28504	/m/071vr
51	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
54	Chicago_White_Sox	http://en.wikipedia.org/wiki/Chicago_White_Sox	5945	/m/01slc
56	Houston_Astros	http://en.wikipedia.org/wiki/Houston_Astros	13894	/m/03m1n
58	Cincinnati_Reds	http://en.wikipedia.org/wiki/Cincinnati_Reds	6671	/m/01ypc
60	Colorado_Rockies	http://en.wikipedia.org/wiki/Colorado_Rockies	6669	/m/01ync
62	Atlanta_Braves	http://en.wikipedia.org/wiki/Atlanta_Braves	2140	/m/0x2p
64	Pittsburgh_Pirates	http://en.wikipedia.org/wiki/Pittsburgh_Pirates	24270	/m/061xq
66	Los_Angeles_Dodgers	http://en.wikipedia.org/wiki/Los_Angeles_Dodgers	18213	/m/04mjl
69	Montreal	http://en.wikipedia.org/wiki/Montreal	7954681	/m/052p7
71	Florida_Marlins	http://en.wikipedia.org/wiki/Florida_Marlins	11278	/m/02__x
73	--NME--

-DOCSTART- (961testa TENNIS)
2	Jeff_Tarango	http://en.wikipedia.org/wiki/Jeff_Tarango	1862751	/m/061zfr
4	--NME--
12	--NME--
14	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
17	Andre_Agassi	http://en.wikipedia.org/wiki/Andre_Agassi	595	/m/0hdr
24	1996_Wimbledon_Championships	http://en.wikipedia.org/wiki/1996_Wimbledon_Championships	2062900	/m/06jhj5
26	MaliVai_Washington	http://en.wikipedia.org/wiki/MaliVai_Washington	873616	/m/03kklc
29	Marcelo_R\u00edos	http://en.wikipedia.org/wiki/Marcelo_Ríos	483554	/m/02fzd3
42	US_Open_\u0028tennis\u0029	http://en.wikipedia.org/wiki/US_Open_(tennis)	82729	/m/0l6c9
47	--NME--
53	Wimbledon_Championships	http://en.wikipedia.org/wiki/Wimbledon_Championships	91195	/m/0mmmt
62	--NME--
89	Marcelo_R\u00edos	http://en.wikipedia.org/wiki/Marcelo_Ríos	483554	/m/02fzd3
96	Wimbledon_Championships	http://en.wikipedia.org/wiki/Wimbledon_Championships	91195	/m/0mmmt
101	Jeff_Tarango	http://en.wikipedia.org/wiki/Jeff_Tarango	1862751	/m/061zfr
109	--NME--
124	Andre_Agassi	http://en.wikipedia.org/wiki/Andre_Agassi	595	/m/0hdr
144	India	http://en.wikipedia.org/wiki/India	14533	/m/03rk0
146	Leander_Paes	http://en.wikipedia.org/wiki/Leander_Paes	293444	/m/01qx13
157	MaliVai_Washington	http://en.wikipedia.org/wiki/MaliVai_Washington	873616	/m/03kklc
175	Todd_Martin	http://en.wikipedia.org/wiki/Todd_Martin	871725	/m/03kcth
179	Wimbledon_Championships	http://en.wikipedia.org/wiki/Wimbledon_Championships	91195	/m/0mmmt
189	--NME--
197	New_Haven\u002c_Connecticut	http://en.wikipedia.org/wiki/New_Haven,_Connecticut	53825	/m/0f2nf
216	MaliVai_Washington	http://en.wikipedia.org/wiki/MaliVai_Washington	873616	/m/03kklc
252	--NME--
286	--NME--
290	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
304	MaliVai_Washington	http://en.wikipedia.org/wiki/MaliVai_Washington	873616	/m/03kklc
318	MaliVai_Washington	http://en.wikipedia.org/wiki/MaliVai_Washington	873616	/m/03kklc
338	--NME--
344	--NME--
364	MaliVai_Washington	http://en.wikipedia.org/wiki/MaliVai_Washington	873616	/m/03kklc
408	MaliVai_Washington	http://en.wikipedia.org/wiki/MaliVai_Washington	873616	/m/03kklc
424	Jeff_Tarango	http://en.wikipedia.org/wiki/Jeff_Tarango	1862751	/m/061zfr
427	Wimbledon_Championships	http://en.wikipedia.org/wiki/Wimbledon_Championships	91195	/m/0mmmt
447	--NME--
465	Marcelo_R\u00edos	http://en.wikipedia.org/wiki/Marcelo_Ríos	483554	/m/02fzd3
477	--NME--
482	--NME--
502	Jeff_Tarango	http://en.wikipedia.org/wiki/Jeff_Tarango	1862751	/m/061zfr
527	--NME--
563	Jeff_Tarango	http://en.wikipedia.org/wiki/Jeff_Tarango	1862751	/m/061zfr
604	Marcelo_R\u00edos	http://en.wikipedia.org/wiki/Marcelo_Ríos	483554	/m/02fzd3
608	Jeff_Tarango	http://en.wikipedia.org/wiki/Jeff_Tarango	1862751	/m/061zfr
622	Marcelo_R\u00edos	http://en.wikipedia.org/wiki/Marcelo_Ríos	483554	/m/02fzd3
689	--NME--
716	Jeff_Tarango	http://en.wikipedia.org/wiki/Jeff_Tarango	1862751	/m/061zfr
730	Marcelo_R\u00edos	http://en.wikipedia.org/wiki/Marcelo_Ríos	483554	/m/02fzd3
745	Jeff_Tarango	http://en.wikipedia.org/wiki/Jeff_Tarango	1862751	/m/061zfr

-DOCSTART- (962testa NFL)
0	National_Football_League	http://en.wikipedia.org/wiki/National_Football_League	21211	/m/059yj
1	--NME--
3	Randall_Cunningham	http://en.wikipedia.org/wiki/Randall_Cunningham	741338	/m/037fnz
6	Philadelphia	http://en.wikipedia.org/wiki/Philadelphia	50585	/m/0dclg
8	Randall_Cunningham	http://en.wikipedia.org/wiki/Randall_Cunningham	741338	/m/037fnz
12	National_Football_League	http://en.wikipedia.org/wiki/National_Football_League	21211	/m/059yj
39	Randall_Cunningham	http://en.wikipedia.org/wiki/Randall_Cunningham	741338	/m/037fnz
47	Philadelphia_Eagles	http://en.wikipedia.org/wiki/Philadelphia_Eagles	23339	/m/05tg3
52	Pro_Bowl	http://en.wikipedia.org/wiki/Pro_Bowl	274117	/m/01p38d
56	Randall_Cunningham	http://en.wikipedia.org/wiki/Randall_Cunningham	741338	/m/037fnz
72	Philadelphia_Eagles	http://en.wikipedia.org/wiki/Philadelphia_Eagles	23339	/m/05tg3
79	Philadelphia	http://en.wikipedia.org/wiki/Philadelphia	50585	/m/0dclg
88	Randall_Cunningham	http://en.wikipedia.org/wiki/Randall_Cunningham	741338	/m/037fnz
126	Randall_Cunningham	http://en.wikipedia.org/wiki/Randall_Cunningham	741338	/m/037fnz
135	National_Football_League	http://en.wikipedia.org/wiki/National_Football_League	21211	/m/059yj
140	Philadelphia_Eagles	http://en.wikipedia.org/wiki/Philadelphia_Eagles	23339	/m/05tg3
142	Jeffrey_Lurie	http://en.wikipedia.org/wiki/Jeffrey_Lurie	3268856	/m/092dqb
151	Philadelphia	http://en.wikipedia.org/wiki/Philadelphia	50585	/m/0dclg
153	Randall_Cunningham	http://en.wikipedia.org/wiki/Randall_Cunningham	741338	/m/037fnz
159	Philadelphia_Eagles	http://en.wikipedia.org/wiki/Philadelphia_Eagles	23339	/m/05tg3
170	Philadelphia	http://en.wikipedia.org/wiki/Philadelphia	50585	/m/0dclg
176	National_Football_League	http://en.wikipedia.org/wiki/National_Football_League	21211	/m/059yj
185	Randall_Cunningham	http://en.wikipedia.org/wiki/Randall_Cunningham	741338	/m/037fnz
200	Randall_Cunningham	http://en.wikipedia.org/wiki/Randall_Cunningham	741338	/m/037fnz

-DOCSTART- (963testa GOLF)
5	--NME--
9	Milwaukee	http://en.wikipedia.org/wiki/Milwaukee	53117	/m/0dyl9
11	Wisconsin	http://en.wikipedia.org/wiki/Wisconsin	33127	/m/0824r
20	U\u002eS\u002e_Bank_Championship_in_Milwaukee	http://en.wikipedia.org/wiki/U.S._Bank_Championship_in_Milwaukee	5215321	/m/0d87tr
28	Brown_Deer_Park_Golf_Course	http://en.wikipedia.org/wiki/Brown_Deer_Park_Golf_Course	6498314	/m/0g7pj8
41	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
47	Nolan_Henke	http://en.wikipedia.org/wiki/Nolan_Henke	5730434	/m/0f1p3n
50	Bob_Estes	http://en.wikipedia.org/wiki/Bob_Estes	5841428	/m/0f8gxb
53	Billy_Andrade	http://en.wikipedia.org/wiki/Billy_Andrade	2022409	/m/06fs7q
56	Duffy_Waldorf	http://en.wikipedia.org/wiki/Duffy_Waldorf	1781343	/m/05wfp7
59	Jesper_Parnevik	http://en.wikipedia.org/wiki/Jesper_Parnevik	1175904	/m/04dmc7
62	Sweden	http://en.wikipedia.org/wiki/Sweden	5058739	/m/0d0vqn
65	Neal_Lancaster	http://en.wikipedia.org/wiki/Neal_Lancaster	7017475	/m/0h0hvd
68	Dave_Barr_\u0028golfer\u0029	http://en.wikipedia.org/wiki/Dave_Barr_(golfer)	5882058	/m/0fbmlw
71	Canada	http://en.wikipedia.org/wiki/Canada	5042916	/m/0d060g
74	Mike_Sullivan_\u0028golfer\u0029	http://en.wikipedia.org/wiki/Mike_Sullivan_(golfer)	6828058	/m/0grb7b
77	Willie_Wood_\u0028golfer\u0029	http://en.wikipedia.org/wiki/Willie_Wood_(golfer)	7018258	/m/0h0k1v
80	Loren_Roberts	http://en.wikipedia.org/wiki/Loren_Roberts	2567564	/m/07nh_m
83	Steve_Stricker	http://en.wikipedia.org/wiki/Steve_Stricker	2310551	/m/072vqz
86	--NME--
89	Russ_Cochran	http://en.wikipedia.org/wiki/Russ_Cochran	7193430	/m/025vqk9
92	Mark_Calcavecchia	http://en.wikipedia.org/wiki/Mark_Calcavecchia	1544297	/m/05948d
95	Payne_Stewart	http://en.wikipedia.org/wiki/Payne_Stewart	349744	/m/01z3lt
98	Billy_Mayfair	http://en.wikipedia.org/wiki/Billy_Mayfair	2080225	/m/06ksv_
101	Ken_Green_\u0028golfer\u0029	http://en.wikipedia.org/wiki/Ken_Green_(golfer)	5704624	/m/0f02kw
104	Jerry_Kelly	http://en.wikipedia.org/wiki/Jerry_Kelly	2151007	/m/06qjv5
107	Tim_Simpson	http://en.wikipedia.org/wiki/Tim_Simpson	6312110	/m/0g0l1q
110	Olin_Browne	http://en.wikipedia.org/wiki/Olin_Browne	2080151	/m/06ksl8
113	--NME--
116	Mike_Hulbert	http://en.wikipedia.org/wiki/Mike_Hulbert	5893843	/m/0fc7pd
119	Brian_Henninger	http://en.wikipedia.org/wiki/Brian_Henninger	5352855	/m/0dgzxc
122	Tiger_Woods	http://en.wikipedia.org/wiki/Tiger_Woods	43356	/m/0bwdn
125	--NME--
128	--NME--

-DOCSTART- (964testa GOLF)
2	Nolan_Henke	http://en.wikipedia.org/wiki/Nolan_Henke	5730434	/m/0f1p3n
6	Milwaukee	http://en.wikipedia.org/wiki/Milwaukee	53117	/m/0dyl9
8	Tiger_Woods	http://en.wikipedia.org/wiki/Tiger_Woods	43356	/m/0bwdn
13	Milwaukee	http://en.wikipedia.org/wiki/Milwaukee	53117	/m/0dyl9
15	Wisconsin	http://en.wikipedia.org/wiki/Wisconsin	33127	/m/0824r
17	Nolan_Henke	http://en.wikipedia.org/wiki/Nolan_Henke	5730434	/m/0f1p3n
37	U\u002eS\u002e_Bank_Championship_in_Milwaukee	http://en.wikipedia.org/wiki/U.S._Bank_Championship_in_Milwaukee	5215321	/m/0d87tr
43	Tiger_Woods	http://en.wikipedia.org/wiki/Tiger_Woods	43356	/m/0bwdn
52	Nolan_Henke	http://en.wikipedia.org/wiki/Nolan_Henke	5730434	/m/0f1p3n
58	Bob_Estes	http://en.wikipedia.org/wiki/Bob_Estes	5841428	/m/0f8gxb
64	Billy_Andrade	http://en.wikipedia.org/wiki/Billy_Andrade	2022409	/m/06fs7q
67	Duffy_Waldorf	http://en.wikipedia.org/wiki/Duffy_Waldorf	1781343	/m/05wfp7
70	Jesper_Parnevik	http://en.wikipedia.org/wiki/Jesper_Parnevik	1175904	/m/04dmc7
73	Tiger_Woods	http://en.wikipedia.org/wiki/Tiger_Woods	43356	/m/0bwdn
85	United_States_Amateur_Championship_\u0028golf\u0029	http://en.wikipedia.org/wiki/United_States_Amateur_Championship_(golf)	1510466	/m/056xz4
129	Tiger_Woods	http://en.wikipedia.org/wiki/Tiger_Woods	43356	/m/0bwdn
171	Nolan_Henke	http://en.wikipedia.org/wiki/Nolan_Henke	5730434	/m/0f1p3n
259	Nolan_Henke	http://en.wikipedia.org/wiki/Nolan_Henke	5730434	/m/0f1p3n
272	Andrew_Magee	http://en.wikipedia.org/wiki/Andrew_Magee	5964779	/m/0fg_dc
282	PGA_Tour	http://en.wikipedia.org/wiki/PGA_Tour	23546455	/m/01v61b
291	AT\u0026T_Classic	http://en.wikipedia.org/wiki/AT&T_Classic	5208246	/m/0d7xc9
294	Bob_Estes	http://en.wikipedia.org/wiki/Bob_Estes	5841428	/m/0f8gxb
303	Valero_Texas_Open	http://en.wikipedia.org/wiki/Valero_Texas_Open	4978045	/m/0cy3qr
